Windspeed (m/s),   Region (-), Rot. Power (kW),  Thrust (kN) ,Gen. Torque (kNm), Rotational Speed (rad/s),  Pitch (rad), OOP Tip Disp. (m),       CP (-),       CT (-), Flap mom. (kNm), Edge mom. (kNm)
   16.750000,            3, 15535.893682,  1126.861825, 18971.992788,     0.790634,     0.201675,     3.041413,     0.117846,     0.143175, -20926.185018,  6571.105091
   17.000000,            3, 15535.928534,  1111.262649, 18972.035434,     0.790634,     0.207129,     2.816832,     0.112766,     0.137122, -20299.796084,  6571.609849
   17.250000,            3, 15535.991441,  1096.254076, 18972.124288,     0.790634,     0.212509,     2.600455,     0.107977,     0.131428, -19695.319483,  6572.060032
   17.500000,            3, 15535.991425,  1081.823465, 18972.125838,     0.790634,     0.217818,     2.390874,     0.103454,     0.126067, -19111.084073,  6572.469869
   17.750000,            3, 15535.991408,  1068.002103, 18972.125732,     0.790634,     0.223064,     2.184755,     0.099181,     0.121020, -18543.237771,  6572.953000
   18.000000,            3, 15535.880732,  1054.796084, 18971.977022,     0.790634,     0.228256,     1.978830,     0.095141,     0.116271, -17987.874895,  6573.495138
   18.250000,            3, 15535.472806,  1042.151093, 18971.478695,     0.790634,     0.233403,     1.772560,     0.091318,     0.111796, -17443.309710,  6573.966293
   18.500000,            3, 15535.252631,  1029.984152, 18971.209832,     0.790634,     0.238507,     1.570438,     0.087699,     0.107567, -16912.506545,  6574.429203
   18.750000,            3, 15535.343233,  1018.197646, 18971.320481,     0.790634,     0.243564,     1.377323,     0.084270,     0.103560, -16398.495523,  6574.870387
   19.000000,            3, 15535.656226,  1006.709770, 18971.703083,     0.790634,     0.248573,     1.196672,     0.081020,     0.099753, -15902.742192,  6575.279790
   19.250000,            3, 15535.935553,   995.533764, 18972.044221,     0.790634,     0.253538,     1.025502,     0.077938,     0.096138, -15421.756080,  6575.665223
   19.500000,            3, 15535.991267,   984.717855, 18972.122563,     0.790634,     0.258465,     0.858879,     0.075009,     0.092708, -14951.412509,  6576.026738
   19.750000,            3, 15535.968787,   974.315069, 18972.085015,     0.790634,     0.263354,     0.692995,     0.072224,     0.089456, -14490.474956,  6576.415795
   20.000000,            3, 15535.891608,   964.321817, 18971.990468,     0.790634,     0.268200,     0.526650,     0.069576,     0.086372, -14039.604037,  6576.796858
   20.250000,            3, 15535.893078,   954.694430, 18971.992290,     0.790634,     0.273006,     0.361319,     0.067058,     0.083445, -13598.971056,  6577.178997
   20.500000,            3, 15535.983602,   945.395002, 18972.102557,     0.790634,     0.277781,     0.197958,     0.064661,     0.080662, -13166.778666,  6577.558758
   20.750000,            3, 15535.991161,   936.390297, 18972.125776,     0.790634,     0.282536,     0.037368,     0.062377,     0.078011, -12741.243506,  6577.902755
   21.000000,            3, 15535.991139,   927.668662, 18972.126789,     0.790634,     0.287267,    -0.119729,     0.060199,     0.075485, -12323.664330,  6578.259674
   21.250000,            3, 15535.991111,   919.211092, 18972.125696,     0.790634,     0.291959,    -0.272763,     0.058123,     0.073077, -11916.550997,  6578.633336
   21.500000,            3, 15535.991052,   910.998310, 18972.119670,     0.790634,     0.296611,    -0.422045,     0.056142,     0.070778, -11519.874447,  6579.006386
   21.750000,            3, 15535.979328,   903.032497, 18972.097385,     0.790634,     0.301238,    -0.569178,     0.054249,     0.068583, -11129.911675,  6579.359619
   22.000000,            3, 15535.973841,   895.324184, 18972.090690,     0.790634,     0.305851,    -0.714881,     0.052441,     0.066487, -10744.805768,  6579.704988
   22.250000,            3, 15535.981454,   887.864040, 18972.100008,     0.790634,     0.310441,    -0.858314,     0.050714,     0.064486, -10366.770631,  6580.047712
   22.500000,            3, 15535.991594,   880.617079, 18972.114056,     0.790634,     0.314994,    -0.998560,     0.049062,     0.062571, -9997.920660,  6580.384897
   22.750000,            3, 15535.990910,   873.559628, 18972.120383,     0.790634,     0.319519,    -1.136106,     0.047481,     0.060738, -9636.389887,  6580.713436
   23.000000,            3, 15535.990901,   866.702901, 18972.122796,     0.790634,     0.324026,    -1.271867,     0.045968,     0.058981, -9279.653986,  6581.038560
   23.250000,            3, 15535.990861,   860.061285, 18972.121870,     0.790634,     0.328515,    -1.405819,     0.044519,     0.057300, -8928.061154,  6581.367492
   23.500000,            3, 15535.990536,   853.622039, 18972.114682,     0.790634,     0.332980,    -1.537376,     0.043131,     0.055690, -8583.378334,  6581.698549
   23.750000,            3, 15535.977766,   847.352493, 18972.095573,     0.790634,     0.337418,    -1.666467,     0.041800,     0.054145, -8245.514511,  6582.020008
   24.000000,            3, 15535.980304,   841.245143, 18972.098690,     0.790634,     0.341835,    -1.793573,     0.040523,     0.052662, -7912.912070,  6582.336294
   24.250000,            3, 15535.990601,   835.318416, 18972.117153,     0.790634,     0.346239,    -1.919200,     0.039298,     0.051238, -7584.278425,  6582.647446
   24.500000,            3, 15535.990722,   829.574176, 18972.125723,     0.790634,     0.350629,    -2.043134,     0.038123,     0.049873, -7260.257212,  6582.944993
   24.750000,            3, 15535.990706,   823.980694, 18972.129409,     0.790633,     0.354995,    -2.164804,     0.036994,     0.048561, -6942.267080,  6583.231113
   25.000000,            3, 15535.990676,   818.518647, 18972.130670,     0.790633,     0.359334,    -2.284249,     0.035910,     0.047298, -6630.251751,  6583.518826
