Windspeed (m/s),   Region (-), Rot. Power (kW),  Thrust (kN) ,Gen. Torque (kNm), Rotational Speed (rad/s),  Pitch (rad), OOP Tip Disp. (m),       CP (-),       CT (-), Flap mom. (kNm), Edge mom. (kNm)
    9.500000,            2, 10340.802255,  1500.000000, 16542.033001,     0.603556,     0.012943,    10.226893,     0.427923,     0.589694, -38451.817576,  5711.305659
    9.750000,            2, 10809.544964,  1500.000000, 17275.237404,     0.604137,     0.020347,    10.126830,     0.413774,     0.559823, -38297.130793,  5964.821425
   10.000000,            2, 11268.306376,  1500.000000, 18020.431668,     0.603734,     0.027339,    10.030614,     0.399776,     0.532169, -38149.536110,  6222.072250
   10.250000,            2, 11717.180769,  1500.000000, 18751.060417,     0.603323,     0.034145,     9.938622,     0.386012,     0.506515, -38009.470223,  6474.327665
   10.500000,            2, 12157.501546,  1500.000000, 19460.521029,     0.603173,     0.040872,     9.848248,     0.372577,     0.482672, -37872.222691,  6719.359222
   10.750000,            2, 12590.578507,  1500.000000, 20157.142742,     0.603072,     0.047500,     9.759068,     0.359545,     0.460476, -37736.095862,  6959.933855
   11.000000,            2, 13016.757050,  1499.999999, 20844.829021,     0.602916,     0.053994,     9.672342,     0.346937,     0.439776, -37604.309700,  7197.415191
   11.250000,            2, 13436.653245,  1499.999999, 21512.892262,     0.603038,     0.060442,     9.586109,     0.334776,     0.420443, -37473.321988,  7428.162810
   11.500000,            2, 13851.134850,  1499.999999, 22171.074471,     0.603186,     0.066807,     9.500766,     0.323078,     0.402357, -37343.325391,  7655.536852
   11.750000,            2, 14260.352401,  1499.999998, 22820.728812,     0.603327,     0.073081,     9.416752,     0.311838,     0.385415, -37215.315801,  7879.947199
   12.000000,            2, 14664.992318,  1499.999998, 23456.949423,     0.603619,     0.079310,     9.332549,     0.301056,     0.369520, -37086.763244,  8099.758862
   12.250000,            2, 15065.183292,  1499.999998, 24089.592542,     0.603806,     0.085446,     9.249755,     0.290719,     0.354589, -36960.101880,  8318.308089
   12.500000,            2, 15461.223439,  1499.999997, 24713.766111,     0.604028,     0.091501,     9.168495,     0.280814,     0.340547, -36836.142530,  8533.984358
   12.750000,            2, 15853.775720,  1499.999996, 25330.285705,     0.604289,     0.097493,     9.087980,     0.271330,     0.327320, -36713.364972,  8747.074745
   13.000000,            2, 16242.835789,  1499.999995, 25934.866419,     0.604686,     0.103461,     9.006394,     0.262252,     0.314849, -36587.964128,  8956.040937
   13.250000,            2, 16628.195831,  1499.999995, 26524.335346,     0.605275,     0.109405,     8.923415,     0.253563,     0.303081, -36459.487003,  9159.781219
   13.500000,            2, 17010.080217,  1499.999994, 27105.761232,     0.605895,     0.115277,     8.841434,     0.245248,     0.291965, -36332.860645,  9360.758001
   13.750000,            2, 17389.063096,  1499.999994, 27685.131730,     0.606432,     0.121057,     8.761715,     0.237290,     0.281448, -36210.580631,  9561.044009
   14.000000,            2, 17765.576710,  1499.999993, 28260.785387,     0.606942,     0.126781,     8.682624,     0.229672,     0.271486, -36089.165626,  9760.055704
   14.250000,            2, 18139.663342,  1499.999992, 28830.184430,     0.607483,     0.132480,     8.602416,     0.222380,     0.262044, -35964.752276,  9956.913527
   14.500000,            2, 18511.117217,  1499.999992, 29394.390649,     0.608024,     0.138145,     8.521684,     0.215398,     0.253087, -35838.416631, 10151.985219
   14.750000,            2, 18879.918926,  1499.999991, 29951.690632,     0.608599,     0.143752,     8.441668,     0.208710,     0.244585, -35713.293601, 10344.696902
   15.000000,            2, 19246.327591,  1499.999990, 30498.693252,     0.609283,     0.149296,     8.362388,     0.202305,     0.236505, -35590.086581, 10533.880875
   15.250000,            2, 19610.655182,  1499.999990, 31037.516144,     0.610039,     0.154787,     8.283293,     0.196167,     0.228820, -35467.451071, 10720.247244
   15.500000,            2, 19972.974924,  1499.999989, 31575.486280,     0.610724,     0.160245,     8.204074,     0.190282,     0.221502, -35343.680759, 10906.289826
   15.750000,            2, 20333.114739,  1499.999988, 32111.916777,     0.611350,     0.165682,     8.124153,     0.184636,     0.214529, -35217.260148, 11091.787461
   16.000000,            2, 20690.996128,  1499.999988, 32640.702035,     0.612032,     0.171083,     8.043595,     0.179220,     0.207881, -35089.124062, 11274.674156
   16.250000,            2, 21046.879245,  1499.999987, 33157.909404,     0.612848,     0.176426,     7.963105,     0.174022,     0.201540, -34961.772736, 11453.609997
   16.500000,            2, 21401.160422,  1499.999987, 33669.444429,     0.613697,     0.181711,     7.883400,     0.169034,     0.195484, -34836.320915, 11630.581363
   16.750000,            2, 21753.883088,  1499.999986, 34182.647735,     0.614446,     0.186960,     7.804326,     0.164244,     0.189696, -34711.270065, 11808.076841
   17.000000,            2, 22104.763176,  1499.999985, 34697.634443,     0.615089,     0.192190,     7.725228,     0.159642,     0.184163, -34584.814974, 11986.147265
   17.250000,            2, 22453.488160,  1499.999984, 35203.067910,     0.615823,     0.197392,     7.644699,     0.155217,     0.178869, -34455.090551, 12160.939954
   17.500000,            2, 22800.281026,  1499.999984, 35694.772433,     0.616720,     0.202542,     7.563225,     0.150962,     0.173802, -34324.036180, 12331.035039
   17.750000,            2, 23145.570924,  1499.999983, 36179.368237,     0.617674,     0.207636,     7.482051,     0.146868,     0.168946, -34193.853470, 12498.683006
   18.000000,            2, 23489.537203,  1499.999982, 36666.686918,     0.618522,     0.212701,     7.401769,     0.142929,     0.164290, -34064.570988, 12667.233552
   18.250000,            2, 23831.956995,  1499.999982, 37158.222829,     0.619237,     0.217755,     7.321752,     0.139140,     0.159825, -33934.482790, 12837.203582
   18.500000,            2, 24172.690613,  1499.999981, 37646.878271,     0.619938,     0.222785,     7.241283,     0.135490,     0.155542, -33803.041027, 13006.175877
   18.750000,            2, 24511.836630,  1499.999980, 38124.289295,     0.620764,     0.227770,     7.159550,     0.131974,     0.151428, -33669.590421, 13171.279836
   19.000000,            2, 24849.552642,  1499.999980, 38589.691285,     0.621727,     0.232704,     7.076582,     0.128586,     0.147475, -33534.164907, 13332.241432
   19.250000,            2, 25185.788408,  1499.999979, 39051.383060,     0.622689,     0.237602,     6.993517,     0.125319,     0.143676, -33397.981584, 13491.910905
   19.500000,            2, 25520.410991,  1499.999978, 39513.951555,     0.623576,     0.242479,     6.910956,     0.122168,     0.140022, -33261.744120, 13651.874803
   19.750000,            2, 25853.451308,  1499.999977, 39974.520966,     0.624435,     0.247327,     6.828628,     0.119128,     0.136506, -33125.299098, 13811.148724
   20.000000,            2, 26185.144531,  1499.999977, 40429.048776,     0.625336,     0.252134,     6.746130,     0.116194,     0.133122, -32988.489981, 13968.340143
   20.250000,            2, 26515.541275,  1499.999976, 40879.213216,     0.626254,     0.256904,     6.663441,     0.113362,     0.129862, -32851.120823, 14124.022119
   20.500000,            2, 26844.646780,  1499.999975, 41334.329350,     0.627046,     0.261663,     6.581805,     0.110627,     0.126721, -32714.875564, 14281.398385
   20.750000,            2, 27172.567878,  1499.999974, 41797.676737,     0.627669,     0.266422,     6.501673,     0.107985,     0.123693, -32580.530813, 14441.600179
   21.000000,            2, 27499.233560,  1499.999974, 42257.144704,     0.628308,     0.271158,     6.420940,     0.105433,     0.120773, -32444.825164, 14600.464661
   21.250000,            2, 27824.478544,  1499.999973, 42702.779914,     0.629105,     0.275847,     6.338005,     0.102966,     0.117955, -32305.079657, 14754.568540
   21.500000,            2, 28148.329794,  1499.999972, 43141.749042,     0.629952,     0.280494,     6.254592,     0.100579,     0.115235, -32164.099453, 14906.377260
   21.750000,            2, 28471.002369,  1499.999971, 43587.390140,     0.630658,     0.285127,     6.173430,     0.098270,     0.112608, -32026.552693, 15060.477757
   22.000000,            2, 28792.449897,  1499.999970, 44036.342198,     0.631277,     0.289747,     6.093454,     0.096037,     0.110071, -31890.609558, 15215.713518
   22.250000,            2, 29112.466308,  1499.999969, 44475.804890,     0.631986,     0.294331,     6.011922,     0.093874,     0.107619, -31751.607010, 15367.680495
   22.500000,            2, 29431.074468,  1499.999969, 44905.564804,     0.632788,     0.298872,     5.929012,     0.091780,     0.105248, -31609.938425, 15516.304690
   22.750000,            2, 29748.527127,  1499.999968, 45336.307405,     0.633536,     0.303391,     5.847109,     0.089751,     0.102955, -31469.773645, 15665.263153
   23.000000,            2, 30065.025083,  1499.999967, 45774.364560,     0.634149,     0.307909,     5.767187,     0.087787,     0.100736, -31332.568279, 15816.738600
   23.250000,            2, 30380.506005,  1499.999966, 46214.410876,     0.634702,     0.312420,     5.687719,     0.085883,     0.098589, -31195.437617, 15968.903099
   23.500000,            2, 30694.610561,  1499.999965, 46644.887525,     0.635346,     0.316896,     5.606500,     0.084038,     0.096510, -31054.717675, 16117.773858
   23.750000,            2, 31007.094521,  1499.999964, 47060.420681,     0.636147,     0.321314,     5.522962,     0.082248,     0.094497, -30909.826262, 16261.490066
   24.000000,            2, 31318.268840,  1499.999963, 47473.010843,     0.636947,     0.325703,     5.439601,     0.080510,     0.092546, -30765.017161, 16404.181681
   24.250000,            2, 31628.841025,  1499.999962, 47906.316823,     0.637445,     0.330132,     5.360843,     0.078826,     0.090655, -30627.415591, 16554.008492
   24.500000,            2, 31939.063478,  1499.999961, 48364.564314,     0.637598,     0.334619,     5.287323,     0.077194,     0.088821, -30497.944086, 16712.438603
   24.750000,            2, 32248.080118,  1499.999959, 48814.176720,     0.637838,     0.339071,     5.212441,     0.075609,     0.087043, -30365.764510, 16867.901472
   25.000000,            2, 32555.554216,  1499.999958, 49245.196955,     0.638283,     0.343456,     5.134364,     0.074069,     0.085318, -30227.927577, 17016.956476
